8.399559394886925478e-04 -1.952025198535038530e+00 6.145940359150883978e+02 6.245524420735420227e-12 -7.225516457338062359e+00 1.787273629757990599e+09
8.433401500279045278e-04 -1.943695316244354210e+00 5.940037908760060645e+02 1.107850098119246981e-12 -4.603262432363770529e+00 1.787273629759657860e+09
8.327216984610392482e-04 -1.953462364344726199e+00 6.360847485352078365e+02 1.639837029630158329e-12 -7.778667091083327989e+00 1.787273629761963129e+09
8.207364203942629907e-04 -1.959062541785069111e+00 7.263739383919847796e+02 8.229639698250318011e-13 -4.045937815807436166e+00 1.787273629765631676e+09
8.710562978562298503e-04 -1.926023044302348719e+00 5.079960274497664159e+02 9.859736510505421082e-10 -7.345779656923449252e+00 1.787273629770110846e+09
8.713419208861061718e-04 -1.926298163679872388e+00 5.077725026866496023e+02 2.088699500342528419e-08 -5.042860515009522260e+00 1.787273629770528555e+09
8.415420249296734793e-04 -1.949365965287223723e+00 6.384868888592338863e+02 1.858205222791959341e-14 -3.745334892421923634e+00 1.787273629777549982e+09
8.866393810336662545e-04 -1.909117312966268631e+00 4.890419419716738503e+02 4.549683693614110713e-13 -3.391995362750463983e-01 1.787273629781642437e+09
8.329375461324479242e-04 -1.947023361466358127e+00 6.959847379165317989e+02 6.318845786599466306e-09 -3.944822878473912553e+00 1.787273629786863089e+09
8.215269617353232641e-04 -1.958026696384635557e+00 7.256831807666237637e+02 1.817769677261986161e-14 -3.720916173088569145e+00 1.787273629790667057e+09
8.336824444665000408e-04 -1.955881264920398044e+00 6.356099151959338087e+02 1.480405905498772659e-09 -4.035737227597897103e+00 1.787273629791271687e+09
8.550737302486236457e-04 -1.931885512809099481e+00 5.656132196180822120e+02 1.026701257958672353e-11 -1.079440682676856333e+00 1.787273629792761326e+09
8.431712091145131217e-04 -1.941347149530142868e+00 6.067962106399008917e+02 4.599397421310571004e-13 -4.474841297372581295e+00 1.787273629793763399e+09
8.390513679623403396e-04 -1.952218505019885475e+00 6.116673318032266025e+02 3.693929998731181229e-10 -1.004935998065094260e+00 1.787273629794736385e+09
8.661921371744691614e-04 -1.923044329349955728e+00 5.677437435945573725e+02 1.585946470811479618e-10 -2.891810398231306145e+00 1.787273629799043894e+09
8.152791819315222815e-04 -1.964060743761716576e+00 7.879489580271483646e+02 4.141606188196866042e-11 -3.065313851363043796e+00 1.787273629801621437e+09
8.429183290548099934e-04 -1.944609619342094753e+00 5.940076001467161859e+02 5.378765615269289016e-13 -5.565881723727955865e+00 1.787273629803259611e+09
8.796285696629633144e-04 -1.914056750301773802e+00 5.203387979502390408e+02 5.743800832480556596e-10 -4.130710911798446183e+00 1.787273629804071188e+09
8.178404068660011933e-04 -1.963587627652310985e+00 7.768218196295571261e+02 5.000125116917088382e-14 -6.164846862936137484e-01 1.787273629807008028e+09
8.265218015802133214e-04 -1.953153895486815061e+00 7.374071084872828123e+02 2.058446719266391229e-12 -5.268054971243341100e-01 1.787273629808563948e+09
8.381799753585675522e-04 -1.952554177249785194e+00 6.440248289498686063e+02 1.578427500824022042e-14 -3.830572536387275129e+00 1.787273629811717510e+09
8.157478947450252709e-04 -1.963758117717538498e+00 7.631746688930110167e+02 2.221318592040514807e-12 -4.570728421603861946e+00 1.787273629818986654e+09
8.896397603736405819e-04 -1.911517740871927717e+00 4.809319570379347510e+02 5.607456606331814826e-12 -5.007479446423754865e+00 1.787273629824597836e+09
8.680003618296819497e-04 -1.922152833217257495e+00 5.285698650078492165e+02 6.073426788486963054e-11 -5.995474221135713933e+00 1.787273629824712038e+09
8.504447395424084366e-04 -1.944167483357879700e+00 5.850678160664830330e+02 1.433819146548760709e-12 -2.728138985660501170e+00 1.787273629824736595e+09
8.281171803937733373e-04 -1.957842649945358726e+00 6.990512797133188769e+02 1.382942849686261997e-07 -3.686624698534188838e+00 1.787273629832636833e+09
8.393295885127606461e-04 -1.950191921008662455e+00 6.048281805488858254e+02 1.026381625462814861e-15 -5.695864429458542766e+00 1.787273629835941553e+09
8.220703831666016865e-04 -1.961615143260746486e+00 6.978438280892665944e+02 8.418581115258578522e-09 -1.520212837828135655e+00 1.787273629839823723e+09
8.524129390116411045e-04 -1.934845030321040049e+00 6.223173434552960543e+02 1.115397715346097298e-15 -4.551603540566494743e+00 1.787273629842144966e+09
8.179558001616833154e-04 -1.962493160521770807e+00 7.382528151962774245e+02 4.612214241647144133e-12 -9.586995782060192539e-01 1.787273629846732378e+09
8.186158514776628679e-04 -1.961819399124381302e+00 7.598931610099551790e+02 4.420179029676385769e-07 -2.157733895476494190e+00 1.787273629847039223e+09
8.875752749137856773e-04 -1.911993855406270093e+00 4.753166882143921157e+02 1.273385519429580368e-09 -6.582532848336820841e+00 1.787273629847959280e+09
8.343959937635981412e-04 -1.951420099046749179e+00 6.732044821466068925e+02 8.369847550085477997e-10 -7.940930150633590756e+00 1.787273629851575375e+09
8.210025063553775876e-04 -1.957766583338078181e+00 7.557488250229940832e+02 4.594413781191959908e-15 -3.134703391908900905e+00 1.787273629852341652e+09
8.475810568442654347e-04 -1.945438344658385166e+00 5.756050781489974497e+02 1.211162338473779367e-07 -1.872191920043192681e+00 1.787273629856075048e+09
8.383568811559298593e-04 -1.942684571190570697e+00 6.546572222736112963e+02 9.316586582790711116e-14 -6.731275939136486031e+00 1.787273629860986710e+09
8.369164065893305035e-04 -1.944960013108645747e+00 6.450335789614267696e+02 4.473743436203632431e-13 -1.102578158554381460e+00 1.787273629861065388e+09
8.192450009129694823e-04 -1.963390350934046680e+00 7.191533578144088779e+02 2.142528447691869554e-13 -7.973744654170254798e+00 1.787273629864085197e+09
8.481250696378788258e-04 -1.945969635183137036e+00 5.809046022673201151e+02 1.163491066667150183e-14 -3.374141358373993427e+00 1.787273629864461422e+09
8.183766639618464400e-04 -1.963558871113750826e+00 7.710475345569201409e+02 4.748082800464791618e-09 -1.388202593203165414e+00 1.787273629866692781e+09
8.694553489317783171e-04 -1.920817740332400492e+00 5.268591473432580869e+02 9.808635714544318365e-13 -9.769150991965727115e-01 1.787273629867489338e+09
8.566864557700591210e-04 -1.928819693124723678e+00 5.789092984797707686e+02 2.023355729302596273e-07 -1.419196870827962975e+00 1.787273629868558168e+09
8.197469015660528192e-04 -1.959632588781892393e+00 7.698333113999018451e+02 2.521792203468266315e-15 -3.609667062694253303e+00 1.787273629873136759e+09
8.415020798295905777e-04 -1.940977223342743585e+00 6.283959682745243072e+02 8.096374320728033840e-13 -6.259138369988113126e+00 1.787273629875253916e+09
8.241273615691420504e-04 -1.959364931728823533e+00 7.427272779718731499e+02 6.514918108821331918e-13 -7.818769788633772144e+00 1.787273629875371933e+09
8.602588725817690227e-04 -1.932668948200944037e+00 5.329057084410854941e+02 1.571932231453732281e-15 -3.358837883357976395e+00 1.787273629878338099e+09
8.185958509121938741e-04 -1.963422082104195221e+00 7.547312779680058838e+02 1.206511367380045635e-07 -3.318046258270476834e+00 1.787273629882438660e+09
8.151384343956493079e-04 -1.967054717989434875e+00 7.603044311750649058e+02 8.317005758515604010e-11 -8.255908233576345623e-01 1.787273629885977983e+09
8.405814644906869828e-04 -1.945426329715802316e+00 6.701572677357814882e+02 3.245263844561918383e-14 -4.488809271466582373e+00 1.787273629888200045e+09
8.295841415912594058e-04 -1.957769405572396870e+00 6.625870954648419229e+02 1.092154815171571307e-07 -3.496607933597895901e+00 1.787273629892349243e+09
8.624319302082500372e-04 -1.932566139487263968e+00 5.658348414873504453e+02 3.635654900046940808e-11 -4.978332930042343563e+00 1.787273629893836260e+09
8.525309360655599147e-04 -1.932336198123464577e+00 6.180018371335617076e+02 3.126568122337736872e-13 -2.940574890936639818e+00 1.787273629896844149e+09
8.650175205471827668e-04 -1.923170684994529367e+00 5.464948114206204082e+02 1.553285282987695270e-12 -3.900137042132004517e+00 1.787273629897898912e+09
8.308357483736022748e-04 -1.951320953804428493e+00 6.625158703709288375e+02 1.079004076866437083e-11 -1.667468065986276393e+00 1.787273629898085833e+09
8.690057470017606379e-04 -1.921515750212880125e+00 5.562382936810715819e+02 7.530477292282011091e-07 -1.260908767017499876e+00 1.787273629898129702e+09
8.821083884284569793e-04 -1.917056200627829332e+00 4.801967346800202563e+02 2.345029930371185653e-08 -2.495983390839215943e-01 1.787273629899092436e+09
8.170245692212537532e-04 -1.966345339779115298e+00 7.435483022749566544e+02 5.911453522692628001e-15 -1.055719843948450531e+00 1.787273629899362564e+09
8.625176521465576038e-04 -1.933231540822240691e+00 5.288707374450791576e+02 2.194055982198616657e-07 -2.759101650249757398e+00 1.787273629904733896e+09
8.371338462960869163e-04 -1.944665714115368260e+00 6.876276408529440687e+02 1.384627258312493309e-07 -2.049423810857353700e-01 1.787273629907686472e+09
8.160479292525446788e-04 -1.965201883772611513e+00 7.796919432411468733e+02 3.293616231169095723e-09 -2.208406779193703429e+00 1.787273629909334421e+09
8.258518410548478959e-04 -1.953286209051702915e+00 7.300653957442783621e+02 1.912149700140910212e-12 -2.689445921648998983e+00 1.787273629911471605e+09
8.274928676327672657e-04 -1.960207344273053875e+00 6.847789370464092826e+02 2.915194464425602637e-08 -3.167934083585041805e+00 1.787273629911811829e+09
8.448776733182886654e-04 -1.938117250002500791e+00 6.172772855055872014e+02 4.451781137192500848e-13 -2.016727031305117990e+00 1.787273629912782192e+09
8.547955195953942618e-04 -1.931988232810788908e+00 5.686647192148308250e+02 3.717716129164083726e-09 -4.597508454488130170e+00 1.787273629914651871e+09
8.470597140469433677e-04 -1.935978829653549838e+00 6.221688186796873197e+02 1.340058760682004294e-10 -7.887667926547872632e+00 1.787273629916495800e+09
8.144855728054884716e-04 -1.966427590980345252e+00 7.677025095061906086e+02 2.380928963754216482e-12 -2.820852515068879462e+00 1.787273629917160511e+09
8.400334931063150158e-04 -1.941959012817696451e+00 6.375195977975890855e+02 1.818494400737259077e-13 -6.166325477348079787e+00 1.787273629918982744e+09
8.689164176764537124e-04 -1.930166938118742959e+00 5.199989195419492489e+02 1.134734270355706398e-12 -6.789273908839264848e+00 1.787273629921551228e+09
8.822815769774066666e-04 -1.913087081787559152e+00 4.900872925418580053e+02 6.345356754924592806e-15 -6.959215867236011377e+00 1.787273629922043085e+09
8.166171699042861203e-04 -1.965694927865281549e+00 7.425543966637361564e+02 3.531718730858731549e-12 -4.999514199694221617e+00 1.787273629923369169e+09
8.754473708068583179e-04 -1.924697308045949296e+00 5.079880814300522047e+02 1.740524575488897567e-10 -1.648731942039265874e+00 1.787273629928982973e+09
8.210824838671839472e-04 -1.963699222435931091e+00 7.358834813033116689e+02 2.207526258037451269e-13 -4.685052460233444016e+00 1.787273629929587126e+09
8.637191952415779932e-04 -1.924215510731379641e+00 5.608995707253797036e+02 2.926028358744365939e-08 -4.328189669421760755e+00 1.787273629931895971e+09
8.925729527298163768e-04 -1.907638476113317161e+00 4.700579718550440020e+02 2.128622197036873108e-09 -3.393737733322639727e+00 1.787273629931969643e+09
8.304294021849146449e-04 -1.949247663823839183e+00 7.059654041123469597e+02 1.971718782768797376e-11 -6.770698705502922188e+00 1.787273629937336683e+09
8.473868105913709295e-04 -1.936340177407694485e+00 6.397333590218469226e+02 9.881923339376648858e-15 -1.467552180691165553e+00 1.787273629938472509e+09
8.507758767111302462e-04 -1.939543520511375796e+00 6.186651583113422248e+02 3.339562708737590703e-11 -5.904008563928993425e+00 1.787273629938903332e+09
8.601629111036665064e-04 -1.933078331519098025e+00 5.797525345696680006e+02 9.953462641434665971e-15 -1.812996420750017990e+00 1.787273629942424536e+09
8.210129760912474126e-04 -1.960711525380146369e+00 7.124425432551221320e+02 2.938943920258814683e-14 -1.673626723088244894e+00 1.787273629951018810e+09
8.804843609465399720e-04 -1.914510511870707088e+00 4.931689464474196143e+02 3.058176260461427575e-09 -2.051958889915406203e+00 1.787273629959798098e+09
8.188715148669667562e-04 -1.961404403062534163e+00 7.360405839225508089e+02 1.062564578218621644e-12 -6.814314632898650359e+00 1.787273629960806370e+09
8.240121748952279092e-04 -1.959613778798772188e+00 7.411133665906385204e+02 1.019386850363011888e-11 -5.111398048640620750e+00 1.787273629962498903e+09
8.240121748952279092e-04 -1.959613778798772188e+00 7.411133665906385204e+02 1.019386850363011888e-11 -5.111398048640620750e+00 1.787273629962498903e+09
8.346306097265494654e-04 -1.945750666899454639e+00 6.855353663666599005e+02 1.187374795999352998e-10 -6.675601592442092169e+00 1.787273629967145681e+09
8.638880604827756278e-04 -1.927720841812091690e+00 5.287248243595897748e+02 5.506076203646654941e-13 -2.788553806977827065e+00 1.787273629969362736e+09
8.471641665126933589e-04 -1.943331366047408526e+00 5.749128051602810956e+02 2.164522018591051726e-13 -4.093540786345951865e+00 1.787273629970024109e+09
8.397029122557256092e-04 -1.942708802528989809e+00 6.453014508072110402e+02 5.557846522125058675e-08 -4.027671855449718841e+00 1.787273629970877409e+09
8.183562874176924119e-04 -1.964143126725148569e+00 7.282136326996085245e+02 4.246333427476225148e-09 -2.470258429533469524e-01 1.787273629977754593e+09
8.319880228152484736e-04 -1.948179806075038822e+00 7.041889959215235422e+02 2.402118969379813700e-13 -7.869471314669783446e+00 1.787273629980969429e+09
8.611630498907318128e-04 -1.927370753000447134e+00 5.864436439919630857e+02 2.301633512561965609e-13 -3.196875716840049009e+00 1.787273629984497309e+09
8.668698079637371856e-04 -1.921535660926239064e+00 5.471847265616474942e+02 1.590173051962774524e-09 -2.576511210733554158e+00 1.787273629985550642e+09
8.459713405452519864e-04 -1.944581516581604941e+00 5.791742224410903646e+02 1.431297302106255110e-13 -4.771002050206902823e-01 1.787273629985622883e+09
8.417859329710749130e-04 -1.942432197644212710e+00 6.675409771370010503e+02 9.309795425811286424e-13 -2.641059114886220804e+00 1.787273629991995335e+09
8.656999294084754670e-04 -1.932281732859171264e+00 5.218385415637216056e+02 5.807150254790112175e-15 -6.128670659693538525e+00 1.787273629995355606e+09
8.309107036864011664e-04 -1.955485573797653309e+00 6.998293567023757760e+02 6.656336468218134801e-14 -1.136624465279703955e+00 1.787273629996162891e+09
8.848533807054437391e-04 -1.913805139201231187e+00 4.992434517852553313e+02 1.863594019940976416e-09 -2.728624707356306800e+00 1.787273629998074770e+09
8.216190144130379241e-04 -1.958757860422184471e+00 7.197515407334860811e+02 2.755319458216047470e-12 -1.324148299954694963e-01 1.787273630003689528e+09
8.308927350258062377e-04 -1.957372927022908993e+00 6.535012197152742601e+02 1.914234942567720718e-10 -7.779164395504131413e+00 1.787273630003702879e+09
8.516595248631496319e-04 -1.932526347137403011e+00 6.162247305476608972e+02 1.261553537987630930e-15 -5.449296521602967402e+00 1.787273630005074739e+09
8.692629428240711883e-04 -1.919854810460608796e+00 5.423065406450393766e+02 4.429305417549901586e-15 -1.796328876276942488e+00 1.787273630005849123e+09
8.717792598241674330e-04 -1.918305536450436888e+00 5.401572410912888245e+02 1.398267485970581197e-11 -2.129657160972929120e+00 1.787273630008375168e+09
8.560078664777114044e-04 -1.936481642622158938e+00 5.935031061826226733e+02 1.755238029892376870e-13 -6.370563079028255693e+00 1.787273630008632898e+09
8.896325982208841887e-04 -1.911887747992797593e+00 4.763772876806690419e+02 7.963646562177642413e-15 -5.196004631817352504e-03 1.787273630009206295e+09
8.346791277371818979e-04 -1.950584892556127325e+00 6.322651181046330748e+02 9.151330267468557480e-15 -7.253713560828030538e+00 1.787273630010776043e+09
8.454828284687330086e-04 -1.937546021652432948e+00 6.437289950727786163e+02 1.581852221218942694e-08 -3.485872150488901866e+00 1.787273630011328459e+09
8.298468655896923396e-04 -1.955738950635304896e+00 6.527580060125358159e+02 5.016132480455752623e-15 -5.916979140447674368e+00 1.787273630011814117e+09
8.528880423194861284e-04 -1.936307832277307517e+00 6.157695319588048051e+02 2.522861777173102657e-13 -1.411398113944938970e+00 1.787273630013590574e+09
8.348017439840003072e-04 -1.949446153112050162e+00 6.361353204383904085e+02 1.294540183437682961e-14 -2.937367675220428964e+00 1.787273630014550924e+09
8.386075535248975780e-04 -1.943082646149499215e+00 6.766769473015967833e+02 5.669324920284376757e-15 -5.956406514136054930e+00 1.787273630016271830e+09
8.386075535248975780e-04 -1.943082646149499215e+00 6.766769473015967833e+02 5.669324920284376757e-15 -5.956406514136054930e+00 1.787273630016271830e+09
8.348856675542123745e-04 -1.953257682074460266e+00 6.263757784629078742e+02 1.868653477330621810e-14 -2.566677314548275746e+00 1.787273630016971588e+09
8.234982446899388655e-04 -1.961873248939796532e+00 7.248635337397795411e+02 1.354362103476075622e-14 -5.930971746132558842e+00 1.787273630017145157e+09
8.274867360048558012e-04 -1.959104605868750015e+00 6.774826817690942562e+02 3.715594645151896197e-07 -2.394488929700176350e+00 1.787273630017271280e+09
8.782959878905219559e-04 -1.919876875861397103e+00 4.882967832639618564e+02 4.740014308804770773e-10 -3.356856720378577741e+00 1.787273630017357588e+09
8.782959878905219559e-04 -1.919876875861397103e+00 4.882967832639618564e+02 4.740014308804770773e-10 -3.356856720378577741e+00 1.787273630017357588e+09
8.604587867281631190e-04 -1.935209020489330412e+00 5.324266236563569237e+02 2.569805321056191849e-09 -2.814809836464011283e+00 1.787273630017964125e+09
8.562970731195567462e-04 -1.932057809219661859e+00 5.624607489325616143e+02 1.171772132404347133e-06 -3.858918408899292274e-02 1.787273630019469976e+09
8.305403154404368462e-04 -1.957758682090393387e+00 6.789794900187321218e+02 2.801093838504129537e-13 -1.471675902891099952e+00 1.787273630019838572e+09
8.622355081692481505e-04 -1.926167841215505883e+00 5.814667375727893841e+02 4.507200295784293777e-08 -9.386943275396628650e-01 1.787273630023280144e+09
8.381196031695622734e-04 -1.952108773546849640e+00 6.479404586653399747e+02 1.775921563065402434e-15 -3.377671211078933311e+00 1.787273630027499199e+09
8.920426563042725470e-04 -1.908309877332615478e+00 4.716893092350488814e+02 7.170439910468115418e-15 -1.479605737188252945e+00 1.787273630028563499e+09
8.408484310642531370e-04 -1.943704954708598276e+00 6.146660978929476187e+02 4.612087890537960177e-14 -4.272271678722452393e-01 1.787273630032809973e+09
8.412695237886076054e-04 -1.945600244195531570e+00 6.264171135985659475e+02 4.249667886359282495e-06 -6.939803698492079675e-01 1.787273630033752203e+09
8.395515423849849194e-04 -1.948575559366138688e+00 6.627140316075775672e+02 4.530650258105164804e-12 -4.329497986463483272e+00 1.787273630034089088e+09
8.393998780261365021e-04 -1.942579417686273402e+00 6.736696425535087656e+02 4.652314733593825656e-12 -6.901875205128776614e+00 1.787273630036976814e+09
8.393998780261365021e-04 -1.942579417686273402e+00 6.736696425535087656e+02 4.652314733593825656e-12 -6.901875205128776614e+00 1.787273630036976814e+09
8.415215607757854221e-04 -1.948676838211385931e+00 5.971955537686741309e+02 8.159002249523328242e-13 -2.994952268570217235e+00 1.787273630038124800e+09
8.473647195688136869e-04 -1.942081087875912715e+00 6.322406115487646048e+02 5.565009700019532485e-14 -6.619699159330812321e+00 1.787273630039008856e+09
8.510265013359296455e-04 -1.938844955957276905e+00 5.644790522054864823e+02 1.780189925851576039e-10 -6.056257099316392001e+00 1.787273630040177584e+09
8.904994895686965629e-04 -1.909381467398320709e+00 4.706964052275527592e+02 3.150290827948400379e-15 -3.353454152843972302e+00 1.787273630040823698e+09
8.220283572910858615e-04 -1.957420056102444184e+00 7.359324846522451935e+02 8.891248608899482529e-07 -2.063236240963135515e-01 1.787273630048720121e+09
8.220283572910858615e-04 -1.957420056102444184e+00 7.359324846522451935e+02 8.891248608899482529e-07 -2.063236240963135515e-01 1.787273630048720121e+09
8.230026249846674044e-04 -1.960945590241307768e+00 7.407222422225329410e+02 2.968288833612440040e-07 -1.907320922902568938e-01 1.787273630051965475e+09
8.856717138860430378e-04 -1.910595468285166909e+00 4.891494690844054958e+02 7.561119350951798518e-09 -4.427139872921854291e+00 1.787273630052636623e+09
8.328602930000245704e-04 -1.949257414980807734e+00 6.570269084529568318e+02 3.736413814916841528e-09 -1.369141757007973581e+00 1.787273630055061579e+09
8.333666424920376436e-04 -1.956228649899817373e+00 6.453547963947679591e+02 2.134124246809162478e-14 -6.617793482310600162e+00 1.787273630056524992e+09
8.190998545015495957e-04 -1.964907328597063074e+00 7.281248864953724933e+02 2.066719663197169794e-14 -6.414811281167011714e+00 1.787273630056676149e+09
8.778806410709741282e-04 -1.922165010597317814e+00 5.057629011759808577e+02 2.108290482537031006e-12 -5.117176196804649635e+00 1.787273630057483196e+09
8.864068560910158502e-04 -1.913066102354721298e+00 4.746670132034518588e+02 8.996046804450268281e-11 -3.398769102728016023e+00 1.787273630058339357e+09
8.718039339898874798e-04 -1.919623674051543549e+00 5.461545669620537637e+02 7.145616998362876166e-12 -9.063401392138983326e-01 1.787273630065889597e+09
8.718039339898874798e-04 -1.919623674051543549e+00 5.461545669620537637e+02 7.145616998362876166e-12 -9.063401392138983326e-01 1.787273630065889597e+09
8.402078152925097606e-04 -1.947972796492773107e+00 6.036810741137294372e+02 1.042330901734906829e-13 -6.925331351687276538e+00 1.787273630066030264e+09
8.252686244394759167e-04 -1.954440092108702398e+00 7.384964637843675064e+02 1.009254113777602037e-09 -4.148448805267417328e+00 1.787273630066259384e+09
8.411567793811802751e-04 -1.942950103606253531e+00 6.179099500947144179e+02 1.680947451479717843e-08 -3.622165221920218059e+00 1.787273630066676378e+09
8.199608401705199643e-04 -1.959782713375263441e+00 7.653623651455691288e+02 1.128391411084607345e-12 -2.371079584345521241e-01 1.787273630066856146e+09
8.374922699739396990e-04 -1.944880668924628297e+00 6.408751707126301653e+02 2.407991612299502475e-08 -1.547069623669867333e+00 1.787273630066859722e+09
8.571093995502059590e-04 -1.933915458407678312e+00 5.483569641823513621e+02 1.241889397416069864e-08 -4.984227419766477318e+00 1.787273630076224804e+09
8.659101406341176413e-04 -1.923770609375670348e+00 5.647980061621642562e+02 3.081234137520326717e-09 -5.735294766031878488e+00 1.787273630081453562e+09
8.697928463290239892e-04 -1.928244196547381328e+00 5.317184720475277118e+02 1.190722551197942529e-11 -7.781275252767545503e+00 1.787273630082899094e+09
8.697928463290239892e-04 -1.928244196547381328e+00 5.317184720475277118e+02 1.190722551197942529e-11 -7.781275252767545503e+00 1.787273630082899094e+09
8.257836450046567457e-04 -1.956270898860996255e+00 7.401102208979609713e+02 5.425097381230736183e-11 -8.334166645599818679e-01 1.787273630084493399e+09
8.257836450046567457e-04 -1.956270898860996255e+00 7.401102208979609713e+02 5.425097381230736183e-11 -8.334166645599818679e-01 1.787273630084493399e+09
8.405443437426895125e-04 -1.942809870744510281e+00 6.242514023827864094e+02 1.115302918205021228e-14 -1.402563259726156808e+00 1.787273630088245392e+09
8.489778310403589242e-04 -1.935577801002877463e+00 5.986817891118969328e+02 6.617428512416272263e-07 -1.076248405471487146e-01 1.787273630090049744e+09
8.493947014727244770e-04 -1.934104946046100615e+00 6.204932364881284457e+02 3.489879802251113628e-13 -5.509653393303919344e+00 1.787273630092225790e+09
8.779259068852293419e-04 -1.914633937395518348e+00 5.202749622855467351e+02 1.786220719741739367e-13 -9.528643894929542668e-01 1.787273630098098516e+09
8.504220233450572076e-04 -1.942469278493575313e+00 5.810783546733331377e+02 8.575753399426050115e-09 -6.042823342493068850e+00 1.787273630098598242e+09
8.258953171804759956e-04 -1.953495879282314274e+00 7.224274358560977589e+02 1.096530491340989922e-11 -3.279015858673721695e-01 1.787273630099164963e+09
8.358349675646860669e-04 -1.947221879898795027e+00 6.403393674991306170e+02 5.162449944032769549e-14 -1.877022117439124393e+00 1.787273630103044033e+09
8.358349675646860669e-04 -1.947221879898795027e+00 6.403393674991306170e+02 5.162449944032769549e-14 -1.877022117439124393e+00 1.787273630103044033e+09
8.362015713304229254e-04 -1.946098274875523337e+00 6.897219899144333795e+02 2.421365420091467639e-07 -1.763429227671532651e+00 1.787273630104147911e+09
8.271051756920355354e-04 -1.958617317242599576e+00 6.686114566609115855e+02 8.357076994063619644e-13 -4.305045117305392743e+00 1.787273630104990005e+09
8.515866373012965758e-04 -1.933429997835811820e+00 6.213562000568124404e+02 2.073959973614257752e-10 -4.800549636686650246e+00 1.787273630107501745e+09
8.515866373012965758e-04 -1.933429997835811820e+00 6.213562000568124404e+02 2.073959973614257752e-10 -4.800549636686650246e+00 1.787273630107501745e+09
8.207709410112695204e-04 -1.963614199177216690e+00 7.370752596356254571e+02 1.244208383917461835e-09 -2.450522148813938372e+00 1.787273630108532429e+09
8.158385115036996841e-04 -1.965315090061307668e+00 7.720231016695365724e+02 2.096675323266914885e-11 -1.351635430609450239e-01 1.787273630110546827e+09
8.221085393160698813e-04 -1.962675566475472921e+00 7.033831549157192740e+02 7.451473376122382354e-11 -6.890396697034734785e+00 1.787273630115591526e+09
8.632630367495930249e-04 -1.929120643005584723e+00 5.705341334846167456e+02 1.858165071901258431e-08 -4.778219867532921938e+00 1.787273630116374254e+09
8.156644427399714365e-04 -1.965262984620496090e+00 7.652378158943228073e+02 6.013714153566251787e-14 -3.377545478364484488e+00 1.787273630124954700e+09
8.510540500282336857e-04 -1.937524139851237504e+00 5.687048266136321217e+02 6.598162954826439478e-08 -7.022984472413433821e-01 1.787273630126040459e+09
8.510540500282336857e-04 -1.937524139851237504e+00 5.687048266136321217e+02 6.598162954826439478e-08 -7.022984472413433821e-01 1.787273630126040459e+09
8.173892464906841633e-04 -1.963080780021952521e+00 7.714144118703055710e+02 2.934589365091116943e-08 -2.528064779409716856e+00 1.787273630130879402e+09
8.183939995888608442e-04 -1.964345802712310629e+00 7.315099022826957480e+02 1.149693542408779494e-12 -7.911246913240447931e+00 1.787273630131687641e+09
8.208909022355292441e-04 -1.963624305902496037e+00 7.136752520380669012e+02 1.305898138316373844e-10 -2.827858861266708601e+00 1.787273630131936550e+09
8.639603594746025255e-04 -1.933483629579822560e+00 5.419604233981960988e+02 8.203860329609193280e-13 -2.454072015652649874e+00 1.787273630138161182e+09
8.270383494618913827e-04 -1.957929719078755681e+00 6.697695970349601566e+02 4.865356227359317039e-14 -5.523602132489045857e+00 1.787273630138274431e+09
8.270383494618913827e-04 -1.957929719078755681e+00 6.697695970349601566e+02 4.865356227359317039e-14 -5.523602132489045857e+00 1.787273630138274431e+09
8.404398970438147799e-04 -1.942206286393052039e+00 6.316387755400202195e+02 2.528996146617835005e-11 -5.478094494830596517e+00 1.787273630139881849e+09
8.446181327688026758e-04 -1.937869665479271086e+00 6.412838926847124412e+02 1.190093144740021544e-14 -4.587896144208277960e+00 1.787273630141252279e+09
8.164807587989732695e-04 -1.965229433530535808e+00 7.538168191699928684e+02 3.446484650034979511e-08 -1.926499738436230125e+00 1.787273630141582966e+09
8.223282132113766052e-04 -1.957018531785016391e+00 7.462316986297440735e+02 3.447276125146006505e-14 -2.732307881656041992e+00 1.787273630143708467e+09
8.655456203582398292e-04 -1.922726512121568199e+00 5.491850435105475299e+02 1.055707526984624709e-13 -2.134816681212580392e+00 1.787273630143792868e+09
8.348154689831293858e-04 -1.955081149377340122e+00 6.376123453041352604e+02 4.826876173708188584e-12 -4.251705740845602044e+00 1.787273630146874428e+09
8.684112876207720653e-04 -1.920689690079951051e+00 5.420527200993528822e+02 4.258421709167218786e-10 -3.307615447922962915e+00 1.787273630147894859e+09
8.808935864782733863e-04 -1.919937197635297910e+00 4.884732298550866858e+02 4.945237853339734060e-13 -1.441324167767942477e+00 1.787273630150405169e+09
8.452607654626412108e-04 -1.937431994141694425e+00 6.396979858377341088e+02 3.021905683125164890e-07 -5.914268319858653200e-01 1.787273630159101248e+09
8.268838045368104815e-04 -1.958407274878025905e+00 7.175805726639713384e+02 2.785889284962682874e-11 -1.459598128454392629e+00 1.787273630159186840e+09
8.296675840543348132e-04 -1.958585577166633618e+00 6.663400001148244201e+02 1.029384379923186223e-15 -7.101684754214584672e+00 1.787273630159236908e+09
8.296675840543348132e-04 -1.958585577166633618e+00 6.663400001148244201e+02 1.029384379923186223e-15 -7.101684754214584672e+00 1.787273630159236908e+09
