5.969939175990769979e-04 -2.033627976517598857e+00 9.587182639528302707e-14 -7.495976866685745144e+00 7.379280214350477457e+08
5.969939175990769979e-04 -2.033627976517598857e+00 9.587182639528302707e-14 -7.495976866685745144e+00 7.379280214350477457e+08
6.015080193541463794e-04 -2.046215042129945871e+00 1.790999109748738213e-15 -4.194742850920566646e+00 7.379280214367675781e+08
6.015080193541463794e-04 -2.046215042129945871e+00 1.790999109748738213e-15 -4.194742850920566646e+00 7.379280214367675781e+08
6.013033112656455004e-04 -2.045740093356967382e+00 1.419389163311813532e-15 -4.405677559981153735e+00 7.379280214386894703e+08
6.013033112656455004e-04 -2.045740093356967382e+00 1.419389163311813532e-15 -4.405677559981153735e+00 7.379280214386894703e+08
6.044136101936268971e-04 -2.013116838558095090e+00 5.676045304505382525e-09 -1.822443849310703357e+00 7.379280214392082691e+08
6.050444543312674889e-04 -2.015784720831758303e+00 1.839932744207512683e-07 -7.797203648049332081e+00 7.379280214395122528e+08
6.019641397190704860e-04 -2.047158450826160436e+00 1.034178510044328837e-10 -1.351443416238764073e+00 7.379280214409769773e+08
6.019641397190704860e-04 -2.047158450826160436e+00 1.034178510044328837e-10 -1.351443416238764073e+00 7.379280214409769773e+08
5.953146592076022413e-04 -1.985282686877017255e+00 7.239876008213407992e-09 -4.180548097122601447e+00 7.379280214429689646e+08
5.893905593534401596e-04 -1.991961704642668973e+00 1.816302077288472630e-06 -4.290336406203909547e+00 7.379280214502471685e+08
6.084625164748833038e-04 -2.048457976352543675e+00 4.179679246550324188e-08 -2.960768348643477488e+00 7.379280214509285688e+08
6.065931000277308876e-04 -2.052539705700171968e+00 3.359195715290999017e-09 -7.760325596049797880e+00 7.379280214509696960e+08
6.065931000277308876e-04 -2.052539705700171968e+00 3.359195715290999017e-09 -7.760325596049797880e+00 7.379280214509696960e+08
5.910982696594828650e-04 -1.981344397629391629e+00 4.829633751524181562e-10 -7.708010033361386348e+00 7.379280214562289715e+08
5.936572957466542018e-04 -1.982598983760779809e+00 2.612276147679870825e-07 -3.616144394133121942e+00 7.379280214568977356e+08
5.936572957466542018e-04 -1.982598983760779809e+00 2.612276147679870825e-07 -3.616144394133121942e+00 7.379280214568977356e+08
6.041403039121720931e-04 -2.050849986652386381e+00 1.209297638374032932e-07 -2.819764146093696411e+00 7.379280214599840641e+08
6.041403039121720931e-04 -2.050849986652386381e+00 1.209297638374032932e-07 -2.819764146093696411e+00 7.379280214599840641e+08
6.072943767087761284e-04 -2.028707983036310392e+00 3.357174185790075077e-15 -1.592532154405880362e+00 7.379280214605424404e+08
5.942794313404921530e-04 -1.973787054218464787e+00 2.239302922603287894e-06 -6.820375358167423130e-01 7.379280214609950781e+08
5.916110484231915882e-04 -1.981337715343357786e+00 3.033665966389885219e-14 -6.923715674690628319e+00 7.379280214641877413e+08
6.013204775564043834e-04 -2.045559052693227464e+00 3.802341544697804948e-09 -6.378221309616039392e+00 7.379280214644917250e+08
6.084494286480281525e-04 -2.039351367031844831e+00 2.854322639435048292e-12 -2.174127217618438301e+00 7.379280214645746946e+08
5.999056791461858731e-04 -2.042068524258910056e+00 4.620183702173414996e-10 -6.232554797818152359e+00 7.379280214679921865e+08
5.895103881949716228e-04 -1.986377085625462557e+00 2.824750736581295904e-10 -3.410390209046825660e+00 7.379280214680467844e+08
5.895103881949716228e-04 -1.986377085625462557e+00 2.824750736581295904e-10 -3.410390209046825660e+00 7.379280214680467844e+08
6.066187587257475516e-04 -2.052245030306981910e+00 2.903888324671757979e-15 -4.945139543139518423e+00 7.379280214716744423e+08
5.993523896505081926e-04 -1.995260281346683762e+00 1.259841659155919377e-14 -2.348003726655044865e+00 7.379280214725781679e+08
5.895424992338418489e-04 -1.986347560104764209e+00 3.970813137077162051e-09 -7.036782413394136348e+00 7.379280214751236439e+08
5.921927988938942462e-04 -2.013277131171020251e+00 1.987466987350723475e-12 -5.077375671099968457e+00 7.379280214774770737e+08
5.921927988938942462e-04 -2.013277131171020251e+00 1.987466987350723475e-12 -5.077375671099968457e+00 7.379280214774770737e+08
5.966483866535148397e-04 -2.032079733368866492e+00 2.537760633808913884e-11 -3.775560006343086528e+00 7.379280214782434702e+08
5.988837590015330973e-04 -2.039164501826709497e+00 8.856500571933498107e-10 -2.872106210448253094e-01 7.379280214790006876e+08
6.078399306953156207e-04 -2.033235085774281359e+00 2.928431400381399539e-15 -2.999166559358169337e+00 7.379280214815716743e+08
6.078399306953156207e-04 -2.033235085774281359e+00 2.928431400381399539e-15 -2.999166559358169337e+00 7.379280214815716743e+08
5.985072444837294522e-04 -2.038032379612369827e+00 1.407222922749858762e-09 -3.264171150443308633e+00 7.379280214817290306e+08
5.899763779316953560e-04 -1.983749612898588754e+00 4.162701001035025061e-10 -4.542113512669763153e+00 7.379280214819924831e+08
5.899763779316953560e-04 -1.983749612898588754e+00 4.162701001035025061e-10 -4.542113512669763153e+00 7.379280214819924831e+08
5.997085072044902251e-04 -1.996394143495935580e+00 2.104196888314511228e-10 -5.039882972720761245e+00 7.379280214826259613e+08
5.997085072044902251e-04 -1.996394143495935580e+00 2.104196888314511228e-10 -5.039882972720761245e+00 7.379280214826259613e+08
5.922797261690799717e-04 -1.981795798767118200e+00 4.938433048606727082e-11 -4.521122557492958549e+00 7.379280214863696098e+08
5.922797261690799717e-04 -1.981795798767118200e+00 4.938433048606727082e-11 -4.521122557492958549e+00 7.379280214863696098e+08
5.907462927706303964e-04 -2.004516752447682570e+00 5.912093293087966201e-08 -3.086225335987282214e+00 7.379280214880311489e+08
6.009359709867276864e-04 -2.044413095808543801e+00 8.540429279240131229e-12 -4.760449356776613072e+00 7.379280214941544533e+08
6.053395230665958816e-04 -2.018005250415579876e+00 3.748157524483291856e-13 -6.355303875678522729e+00 7.379280214942741394e+08
6.047786380995179289e-04 -2.051120150349307281e+00 2.036837933056201840e-08 -4.423431032827050302e+00 7.379280214987843037e+08
6.081968048459846475e-04 -2.037383378556921532e+00 2.810222478139864847e-12 -5.008812220124543302e-01 7.379280215026352406e+08
6.005923693138603622e-04 -1.996990041271766270e+00 4.636337273722126906e-06 -4.163076167655139770e+00 7.379280215029835701e+08
6.005923693138603622e-04 -1.996990041271766270e+00 4.636337273722126906e-06 -4.163076167655139770e+00 7.379280215029835701e+08
5.898420056444450164e-04 -1.985144993851835515e+00 1.490997870694615059e-08 -5.969120617191413736e+00 7.379280215086764097e+08
5.898420056444450164e-04 -1.985144993851835515e+00 1.490997870694615059e-08 -5.969120617191413736e+00 7.379280215086764097e+08
6.022313360715568151e-04 -2.047078808198548483e+00 1.300091376923606528e-10 -1.239344416649693414e+00 7.379280215107523203e+08
5.992425879072252283e-04 -2.039889223858882605e+00 4.163845112311507699e-15 -5.651697149146539978e+00 7.379280215130357742e+08
5.992425879072252283e-04 -2.039889223858882605e+00 4.163845112311507699e-15 -5.651697149146539978e+00 7.379280215130357742e+08
5.913183478117572250e-04 -2.007848366146959496e+00 1.416614424373704476e-08 -5.156443055398332476e+00 7.379280215139715672e+08
5.913183478117572250e-04 -2.007848366146959496e+00 1.416614424373704476e-08 -5.156443055398332476e+00 7.379280215139715672e+08
6.069499800828984841e-04 -2.052787147179393479e+00 1.757469946044443755e-07 -7.130742125872826520e-01 7.379280215147043467e+08
6.069499800828984841e-04 -2.052787147179393479e+00 1.757469946044443755e-07 -7.130742125872826520e-01 7.379280215147043467e+08
6.068048318076061515e-04 -2.051528698075082868e+00 8.039238666296585542e-09 -2.630774162448448195e+00 7.379280215158929825e+08
5.986302927855415316e-04 -2.038077305615777490e+00 5.364996435086408771e-12 -5.149352824718906874e+00 7.379280215193498135e+08
5.986302927855415316e-04 -2.038077305615777490e+00 5.364996435086408771e-12 -5.149352824718906874e+00 7.379280215193498135e+08
5.981526150271892399e-04 -2.037412205163120937e+00 4.548555607140818764e-06 -5.444221029061226069e+00 7.379280215196236372e+08
5.981526150271892399e-04 -2.037412205163120937e+00 4.548555607140818764e-06 -5.444221029061226069e+00 7.379280215196236372e+08
6.083689868982503773e-04 -2.039979646159590931e+00 1.104095205674440340e-07 -2.838919099277051217e+00 7.379280215210404396e+08
6.083689868982503773e-04 -2.039979646159590931e+00 1.104095205674440340e-07 -2.838919099277051217e+00 7.379280215210404396e+08
5.993588339435292804e-04 -1.995590540680707292e+00 1.672163439078817760e-08 -8.197421661423298644e-01 7.379280215224082470e+08
6.075556388827921218e-04 -2.050317311210239968e+00 8.590147011125197345e-13 -5.126555650635458150e+00 7.379280215237523317e+08
6.024619307930778036e-04 -2.005999238977432153e+00 2.238503493254987334e-12 -7.506984000582177075e+00 7.379280215245890617e+08
6.024619307930778036e-04 -2.005999238977432153e+00 2.238503493254987334e-12 -7.506984000582177075e+00 7.379280215245890617e+08
5.914396613216105648e-04 -2.008414349823909983e+00 4.880013799116406452e-09 -6.913292841016902557e+00 7.379280215261982679e+08
5.914396613216105648e-04 -2.008414349823909983e+00 4.880013799116406452e-09 -6.913292841016902557e+00 7.379280215261982679e+08
6.047742447198535196e-04 -2.051070336392808002e+00 2.523533221526340533e-07 -2.320432459424419669e+00 7.379280215286701918e+08
6.047742447198535196e-04 -2.051070336392808002e+00 2.523533221526340533e-07 -2.320432459424419669e+00 7.379280215286701918e+08
6.007008243862912381e-04 -1.999906996431957573e+00 1.664462061338323317e-12 -2.965395970639770340e+00 7.379280215322468281e+08
6.059827949476922267e-04 -2.018284207687923715e+00 3.071073040002809767e-06 -6.190754864624084419e+00 7.379280215325527191e+08
6.084549968341007500e-04 -2.039290283875171195e+00 3.804567129468014551e-07 -2.231952681721250720e+00 7.379280215353475809e+08
6.084549968341007500e-04 -2.039290283875171195e+00 3.804567129468014551e-07 -2.231952681721250720e+00 7.379280215353475809e+08
5.952492494608245619e-04 -1.985988694950997058e+00 2.190111891993611353e-10 -5.103905233640290362e+00 7.379280215363175869e+08
5.931144223235484741e-04 -2.017281934545448241e+00 9.379921914122743387e-07 -3.646034476552231673e+00 7.379280215370748043e+08
6.035895837514222793e-04 -2.049194014467565328e+00 1.156940264808042346e-11 -3.478296293610265266e+00 7.379280215382096767e+08
6.035895837514222793e-04 -2.049194014467565328e+00 1.156940264808042346e-11 -3.478296293610265266e+00 7.379280215382096767e+08
5.938761668613572143e-04 -2.020647960633979778e+00 7.594222329389060979e-13 -4.427168532773068321e+00 7.379280215439962149e+08
5.947855382976001979e-04 -2.024497456842040854e+00 3.520396231571892503e-14 -3.585521796855930532e+00 7.379280215443096161e+08
5.947855382976001979e-04 -2.024497456842040854e+00 3.520396231571892503e-14 -3.585521796855930532e+00 7.379280215443096161e+08
5.992620206599173901e-04 -2.039666676048615734e+00 9.552616636952401002e-13 -6.008211144890444722e+00 7.379280215452660322e+08
5.992620206599173901e-04 -2.039666676048615734e+00 9.552616636952401002e-13 -6.008211144890444722e+00 7.379280215452660322e+08
5.940056304272156281e-04 -1.984146288180101525e+00 5.194661080158767038e-11 -5.524991431677355180e+00 7.379280215509449244e+08
6.083497637526079230e-04 -2.045067482206744724e+00 2.376885084709967868e-08 -2.447187090456974801e-01 7.379280215555713177e+08
6.111435220863368090e-04 -2.040085798821248186e+00 4.457392644909602300e-06 -8.332716075552939472e-01 7.379280215635269880e+08
6.111435220863368090e-04 -2.040085798821248186e+00 4.457392644909602300e-06 -8.332716075552939472e-01 7.379280215635269880e+08
6.048961838084382543e-04 -2.050502226345770840e+00 3.722677743030385350e-09 -5.068227407989716937e+00 7.379280215636229515e+08
6.048961838084382543e-04 -2.050502226345770840e+00 3.722677743030385350e-09 -5.068227407989716937e+00 7.379280215636229515e+08
6.066539847191383368e-04 -2.026126626048396773e+00 1.483967110340686892e-09 -5.625505986613905662e+00 7.379280215637468100e+08
6.066539847191383368e-04 -2.026126626048396773e+00 1.483967110340686892e-09 -5.625505986613905662e+00 7.379280215637468100e+08
5.909438890549383082e-04 -1.982195116513128408e+00 3.233580414345418918e-06 -4.871909599518293277e+00 7.379280215676622391e+08
5.909438890549383082e-04 -1.982195116513128408e+00 3.233580414345418918e-06 -4.871909599518293277e+00 7.379280215676622391e+08
6.009022888027676715e-04 -2.044569675090953886e+00 1.457527709862249527e-06 -7.008602912487151393e+00 7.379280215677523613e+08
6.009022888027676715e-04 -2.044569675090953886e+00 1.457527709862249527e-06 -7.008602912487151393e+00 7.379280215677523613e+08
6.067809144333160837e-04 -2.027014350771817686e+00 1.937081247117018764e-14 -1.181310012127187115e+00 7.379280215684781075e+08
6.067809144333160837e-04 -2.027014350771817686e+00 1.937081247117018764e-14 -1.181310012127187115e+00 7.379280215684781075e+08
6.075801693231064598e-04 -2.032062871469001664e+00 3.715250068966126263e-07 -5.905235311378454810e+00 7.379280215719431639e+08
6.067031037307240920e-04 -2.026570859451301665e+00 8.569714588477971101e-12 -1.965557462693548807e+00 7.379280215722012520e+08
6.032715696735567587e-04 -2.009582959953037928e+00 8.690722068941489509e-09 -4.186577894253896481e+00 7.379280215722570419e+08
6.032715696735567587e-04 -2.009582959953037928e+00 8.690722068941489509e-09 -4.186577894253896481e+00 7.379280215722570419e+08
5.898474346235825722e-04 -1.993500705152805752e+00 1.333251995639508336e-11 -3.667335508019164969e+00 7.379280215726389885e+08
5.898474346235825722e-04 -1.993500705152805752e+00 1.333251995639508336e-11 -3.667335508019164969e+00 7.379280215726389885e+08
5.908204033589106556e-04 -2.003527343460747012e+00 3.883422875876887759e-10 -1.301291519418928289e+00 7.379280215743541718e+08
5.915836233212764476e-04 -1.982818813196884911e+00 9.914919983813397580e-10 -6.246375451097518905e+00 7.379280215754667521e+08
6.078589171626320488e-04 -2.047853970350657526e+00 8.557204154023048952e-13 -3.386238195857691480e+00 7.379280215779106617e+08
6.078589171626320488e-04 -2.047853970350657526e+00 8.557204154023048952e-13 -3.386238195857691480e+00 7.379280215779106617e+08
6.079522769749856267e-04 -2.047967695272414623e+00 1.875226209920295583e-07 -5.824884662282217462e+00 7.379280215782853365e+08
6.079522769749856267e-04 -2.047967695272414623e+00 1.875226209920295583e-07 -5.824884662282217462e+00 7.379280215782853365e+08
5.944163087354871087e-04 -1.984474849392288576e+00 2.467540797167935675e-07 -1.806099232777113706e+00 7.379280215783729553e+08
5.944163087354871087e-04 -1.984474849392288576e+00 2.467540797167935675e-07 -1.806099232777113706e+00 7.379280215783729553e+08
5.955428978029600256e-04 -1.986616103424692081e+00 4.238705718268304734e-07 -7.592241027318773483e+00 7.379280215797581673e+08
5.955428978029600256e-04 -1.986616103424692081e+00 4.238705718268304734e-07 -7.592241027318773483e+00 7.379280215797581673e+08
5.917760166996273788e-04 -2.009608905269021584e+00 1.447957256504958888e-12 -3.041386880676171245e+00 7.379280215838757753e+08
5.973425754581348666e-04 -1.990836445809388788e+00 1.195149853909074326e-08 -7.790845474575983864e+00 7.379280215854071379e+08
5.900143230015782083e-04 -1.995542571100022533e+00 1.939355493248323149e-10 -6.687504665096861700e+00 7.379280215877653360e+08
5.900143230015782083e-04 -1.995542571100022533e+00 1.939355493248323149e-10 -6.687504665096861700e+00 7.379280215877653360e+08
6.062603681736510302e-04 -2.024110085696707806e+00 1.016602512626956052e-09 -6.405036073283181253e+00 7.379280215894286633e+08
6.062603681736510302e-04 -2.024110085696707806e+00 1.016602512626956052e-09 -6.405036073283181253e+00 7.379280215894286633e+08
5.992860577746323900e-04 -2.039344549106314020e+00 2.339352775394667045e-14 -3.226394751464984445e+00 7.379280215899391174e+08
6.058671278376247683e-04 -2.050691478954860258e+00 9.563922002534283347e-15 -7.567080810817407688e+00 7.379280215900164843e+08
5.911894223455564168e-04 -2.005831235447504302e+00 1.614254509156116409e-13 -4.042423970441149095e+00 7.379280215910110474e+08
5.911894223455564168e-04 -2.005831235447504302e+00 1.614254509156116409e-13 -4.042423970441149095e+00 7.379280215910110474e+08
5.954791259240770421e-04 -1.986910860254890387e+00 3.082946812245306132e-09 -5.230907643898236259e+00 7.379280215916771889e+08
5.954791259240770421e-04 -1.986910860254890387e+00 3.082946812245306132e-09 -5.230907643898236259e+00 7.379280215916771889e+08
5.940106843213527983e-04 -2.020751267409757190e+00 8.089302407188084662e-09 -4.096626304184052714e+00 7.379280215918186903e+08
5.948381994609733313e-04 -1.985795478791718693e+00 5.108914735081539364e-12 -4.357465574805472031e+00 7.379280215924249887e+08
5.993072094557990457e-04 -2.039378774585296483e+00 5.370287754552749129e-10 -5.322178784206398561e+00 7.379280215927622318e+08
5.993072094557990457e-04 -2.039378774585296483e+00 5.370287754552749129e-10 -5.322178784206398561e+00 7.379280215927622318e+08
6.078314269298606878e-04 -2.036097119182538329e+00 2.168647462906394605e-11 -6.259202463858462018e+00 7.379280215931648016e+08
6.059314560747349268e-04 -2.052651184861151279e+00 2.042471403560330987e-06 -5.849865595587132816e+00 7.379280216004533768e+08
6.059314560747349268e-04 -2.052651184861151279e+00 2.042471403560330987e-06 -5.849865595587132816e+00 7.379280216004533768e+08
6.068134309151879645e-04 -2.027735926015946433e+00 4.143063539076617468e-09 -2.140757108908103667e+00 7.379280216004892588e+08
5.911286079123763719e-04 -2.005237248588708443e+00 2.593413914559766070e-15 -2.331179780889028663e+00 7.379280216017700434e+08
5.959669909188003217e-04 -1.987950182311935432e+00 4.545654858140531588e-13 -5.225955846740831134e+00 7.379280216019114256e+08
5.959669909188003217e-04 -1.987950182311935432e+00 4.545654858140531588e-13 -5.225955846740831134e+00 7.379280216019114256e+08
5.948101972224489626e-04 -2.024023220500011710e+00 3.376115976722509271e-13 -2.308157866131843150e+00 7.379280216034566164e+08
5.948101972224489626e-04 -2.024023220500011710e+00 3.376115976722509271e-13 -2.308157866131843150e+00 7.379280216034566164e+08
6.068456210934667586e-04 -2.050046794504055914e+00 2.676521278962926307e-13 -6.515277473503000571e+00 7.379280216038645506e+08
6.068456210934667586e-04 -2.050046794504055914e+00 2.676521278962926307e-13 -6.515277473503000571e+00 7.379280216038645506e+08
6.079513110802442673e-04 -2.046174002801933955e+00 3.646455322748396587e-10 -5.569196129991649258e+00 7.379280216044127941e+08
6.079513110802442673e-04 -2.046174002801933955e+00 3.646455322748396587e-10 -5.569196129991649258e+00 7.379280216044127941e+08
6.044208322604576432e-04 -2.014855622425912429e+00 4.046921861919052387e-12 -7.454080045164932500e-01 7.379280216050161123e+08
6.044208322604576432e-04 -2.014855622425912429e+00 4.046921861919052387e-12 -7.454080045164932500e-01 7.379280216050161123e+08
5.951799303181464548e-04 -1.986141740111653231e+00 5.357281278096693466e-07 -6.450033690017715315e+00 7.379280216065025330e+08
5.951799303181464548e-04 -1.986141740111653231e+00 5.357281278096693466e-07 -6.450033690017715315e+00 7.379280216065025330e+08
5.905694996549169318e-04 -2.000840861829566997e+00 8.319021864235669054e-11 -2.506919434429166316e+00 7.379280216080214977e+08
5.916987372645999416e-04 -1.983281035353407162e+00 2.909401122501732984e-11 -2.719627934903154021e+00 7.379280216105284691e+08
6.091385912692737301e-04 -2.042076028845413393e+00 3.033640312029572215e-06 -7.744861325804230034e+00 7.379280216107069254e+08
5.988142125457018806e-04 -1.994882374016372140e+00 3.011302456205005966e-11 -2.925650869466277726e+00 7.379280216115751266e+08
5.960969547808426649e-04 -2.028909152524999815e+00 1.675923854980428410e-13 -5.289762731616111324e+00 7.379280216130627394e+08
5.960969547808426649e-04 -2.028909152524999815e+00 1.675923854980428410e-13 -5.289762731616111324e+00 7.379280216130627394e+08
6.079852472362942770e-04 -2.046233642959050414e+00 1.579469017797910412e-07 -6.097678250861322979e+00 7.379280216136296988e+08
5.928243870239588214e-04 -1.983461691605529875e+00 5.417737144266157110e-06 -3.858927961371288795e+00 7.379280216141948700e+08
5.928243870239588214e-04 -1.983461691605529875e+00 5.417737144266157110e-06 -3.858927961371288795e+00 7.379280216141948700e+08
6.028386262414815950e-04 -2.008267211215182257e+00 2.048229486230954508e-10 -4.176846186693044416e+00 7.379280216142085791e+08
5.923773505291141410e-04 -1.983389036139405759e+00 2.020506586774489431e-09 -3.874942307850531620e+00 7.379280216166654825e+08
6.078035780279658455e-04 -2.046845264305534595e+00 8.292105972289095763e-15 -6.798410208884016370e+00 7.379280216171367168e+08
5.898327204941524989e-04 -1.990835557454355920e+00 5.660051532137388289e-07 -7.662778865682462026e+00 7.379280216180614233e+08
5.898327204941524989e-04 -1.990835557454355920e+00 5.660051532137388289e-07 -7.662778865682462026e+00 7.379280216180614233e+08
5.937018067545101743e-04 -1.984011753150491941e+00 7.067697501409976486e-07 -6.592591042370294474e+00 7.379280216232391596e+08
6.062021718785535118e-04 -2.050186826227842651e+00 6.209097247470480976e-13 -7.606124581843752175e+00 7.379280216242198944e+08
5.991994206042465477e-04 -1.996049742214490497e+00 3.239122797059099148e-08 -3.129370242647445899e+00 7.379280216245827675e+08
5.909664410165312975e-04 -1.984186160785203601e+00 6.035828462498350478e-15 -6.368767395696839806e+00 7.379280216254225969e+08
5.966262154696739530e-04 -1.989549582643356684e+00 1.525531277511956645e-09 -7.018142479247213572e-01 7.379280216269313097e+08
6.058080891853033457e-04 -2.050166636005687160e+00 8.261919333353623511e-13 -5.145134580536659286e+00 7.379280216285002232e+08
6.063883545007484402e-04 -2.029498565362649831e+00 1.894893734658126928e-05 -5.612253284392071606e+00 7.379280216316231489e+08
6.075223515434498289e-04 -2.034050927677308884e+00 5.637109700227538665e-10 -1.571640724330417349e+00 7.379280216341488361e+08
6.010485689597583987e-04 -2.043418630183372109e+00 4.787599745465102115e-15 -3.999035510362794810e+00 7.379280216348769665e+08
6.010485689597583987e-04 -2.043418630183372109e+00 4.787599745465102115e-15 -3.999035510362794810e+00 7.379280216348769665e+08
6.059907674609315469e-04 -2.023345944262232798e+00 7.963074505219273168e-10 -7.500718681970389490e+00 7.379280216466134787e+08
5.965941477324602582e-04 -1.989667382783307570e+00 9.406618469089262528e-15 -3.495873867508040078e+00 7.379280216468453407e+08
5.965941477324602582e-04 -1.989667382783307570e+00 9.406618469089262528e-15 -3.495873867508040078e+00 7.379280216468453407e+08
5.926098720108686959e-04 -1.983755312820103534e+00 1.825540653587673484e-07 -6.834868894792146321e+00 7.379280216502400637e+08
6.047648840033979746e-04 -2.049381243126451757e+00 4.268969134195704818e-15 -7.522969569820971536e+00 7.379280216506555080e+08
6.047648840033979746e-04 -2.049381243126451757e+00 4.268969134195704818e-15 -7.522969569820971536e+00 7.379280216506555080e+08
5.906585911580148826e-04 -1.985442196029754136e+00 1.010274575795266013e-14 -5.106777481750691017e+00 7.379280216506842375e+08
5.906585911580148826e-04 -1.985442196029754136e+00 1.010274575795266013e-14 -5.106777481750691017e+00 7.379280216506842375e+08
5.997404352791566593e-04 -2.040452271955809138e+00 1.342135405545348856e-06 -4.115834613768868167e+00 7.379280216517010927e+08
5.997404352791566593e-04 -2.040452271955809138e+00 1.342135405545348856e-06 -4.115834613768868167e+00 7.379280216517010927e+08
5.953440495642564915e-04 -2.025117657839468954e+00 4.881255184036512436e-06 -4.464356032431830101e+00 7.379280216540250778e+08
5.953440495642564915e-04 -2.025117657839468954e+00 4.881255184036512436e-06 -4.464356032431830101e+00 7.379280216540250778e+08
6.075553198265499751e-04 -2.035034138012477900e+00 4.673620358356512451e-14 -4.592079121886251336e+00 7.379280216559004784e+08
5.973124864800062519e-04 -2.032748413336653126e+00 2.811974811557434810e-15 -7.393808296766203547e+00 7.379280216562510729e+08
5.973124864800062519e-04 -2.032748413336653126e+00 2.811974811557434810e-15 -7.393808296766203547e+00 7.379280216562510729e+08
6.069567771369038410e-04 -2.028946020432417452e+00 3.826000741260290812e-07 -7.266989366761967162e+00 7.379280216565805674e+08
6.069567771369038410e-04 -2.028946020432417452e+00 3.826000741260290812e-07 -7.266989366761967162e+00 7.379280216565805674e+08
6.077916556957446573e-04 -2.038205188830991776e+00 4.871938343574275891e-11 -4.945478798433112999e+00 7.379280216574556828e+08
5.962833627147980532e-04 -1.987831113965097707e+00 1.997173032985144763e-06 -6.621434103905935231e+00 7.379280216578218937e+08
6.029521174842671300e-04 -2.009154949452029548e+00 4.425997306932019788e-13 -7.817869676998173922e+00 7.379280216597187519e+08
6.029521174842671300e-04 -2.009154949452029548e+00 4.425997306932019788e-13 -7.817869676998173922e+00 7.379280216597187519e+08
5.926708586659177767e-04 -1.984046594193487278e+00 2.703698317535084291e-11 -7.515837595553471751e+00 7.379280216598019600e+08
5.915617679093926459e-04 -2.007132157588279675e+00 1.841468682875336394e-14 -7.596908111420201060e+00 7.379280216616036892e+08
6.019690477226381743e-04 -2.045141249674187200e+00 2.255778389936039038e-14 -2.522673430978856324e+00 7.379280216621075869e+08
6.019690477226381743e-04 -2.045141249674187200e+00 2.255778389936039038e-14 -2.522673430978856324e+00 7.379280216621075869e+08
5.925421529955437984e-04 -2.012834141060294790e+00 2.137529222292172137e-14 -7.283594530727391714e+00 7.379280216636165380e+08
5.925421529955437984e-04 -2.012834141060294790e+00 2.137529222292172137e-14 -7.283594530727391714e+00 7.379280216636165380e+08
6.076399596594137713e-04 -2.036312926533459411e+00 1.860285193802678233e-13 -2.145488890488991274e-01 7.379280216642590761e+08
6.082101409230580326e-04 -2.050201053608026402e+00 2.704161026871933762e-06 -4.442203056486151880e+00 7.379280216646910906e+08
6.061055699367491742e-04 -2.024357392672467615e+00 1.023305519356001175e-10 -5.449896895699430033e+00 7.379280216698014736e+08
6.075449589607398188e-04 -2.046392840909238231e+00 5.827784562161493252e-15 -7.660996741508929730e+00 7.379280216759788990e+08
6.075449589607398188e-04 -2.046392840909238231e+00 5.827784562161493252e-15 -7.660996741508929730e+00 7.379280216759788990e+08
6.028336409744591579e-04 -2.008852106406106675e+00 5.856678740749076911e-13 -7.054957310865138886e+00 7.379280216768091917e+08
6.028336409744591579e-04 -2.008852106406106675e+00 5.856678740749076911e-13 -7.054957310865138886e+00 7.379280216768091917e+08
5.943660933490106310e-04 -2.021404915205054387e+00 1.098968083434757082e-12 -2.409600712837093539e+00 7.379280216772639751e+08
5.943660933490106310e-04 -2.021404915205054387e+00 1.098968083434757082e-12 -2.409600712837093539e+00 7.379280216772639751e+08
6.019766988697574728e-04 -2.044996460590965626e+00 1.124578898842481131e-13 -3.624122741596584873e+00 7.379280216786930561e+08
6.019766988697574728e-04 -2.044996460590965626e+00 1.124578898842481131e-13 -3.624122741596584873e+00 7.379280216786930561e+08
6.052715474399623929e-04 -2.049333391651598557e+00 1.761786162775446494e-11 -6.654228182676554582e+00 7.379280216805280447e+08
6.009267665560981105e-04 -1.996230893656816718e+00 3.261068818748706998e-06 -1.646282322369111206e+00 7.379280216815421581e+08
6.009267665560981105e-04 -1.996230893656816718e+00 3.261068818748706998e-06 -1.646282322369111206e+00 7.379280216815421581e+08
6.046294287116731232e-04 -2.048923363737449765e+00 2.442151821528003152e-08 -6.963145180131672163e+00 7.379280216819542646e+08
6.046294287116731232e-04 -2.048923363737449765e+00 2.442151821528003152e-08 -6.963145180131672163e+00 7.379280216819542646e+08
5.903125555646300624e-04 -1.988469627408570473e+00 1.754373547519737612e-13 -6.449648201326776409e+00 7.379280216843701601e+08
5.903125555646300624e-04 -1.988469627408570473e+00 1.754373547519737612e-13 -6.449648201326776409e+00 7.379280216843701601e+08
5.943999839688053188e-04 -2.021473271282763662e+00 4.546695123987266152e-10 -5.826952224693450866e+00 7.379280216846510172e+08
5.969609987436691511e-04 -2.031286313275322275e+00 1.481463130283819774e-15 -6.212742393170107569e+00 7.379280216863390207e+08
5.969609987436691511e-04 -2.031286313275322275e+00 1.481463130283819774e-15 -6.212742393170107569e+00 7.379280216863390207e+08
5.954689306716945884e-04 -1.987784577374384076e+00 1.367657731593864346e-14 -7.152984436281246694e+00 7.379280216868549585e+08
5.954689306716945884e-04 -1.987784577374384076e+00 1.367657731593864346e-14 -7.152984436281246694e+00 7.379280216868549585e+08
