    0.310028596869115233E+03   -0.210614232907702217E+02    0.286456918085652460E-02    0.660045193719735579E+00    0.655934540982599117E+02   -0.363244322148801530E+03
    0.308044078895327971E+03   -0.177906108684185114E+02    0.174884417587631812E-02    0.830996315809574781E+00    0.566792124260471226E+02   -0.363240136465884461E+03
    0.312456730877835298E+03   -0.211206724306838396E+02    0.203362779029934429E-02    0.804318597075290853E+00    0.552321944857423759E+02   -0.363239050999658730E+03
    0.309583801566062789E+03   -0.189268384018445204E+02    0.166632154477771373E-02    0.806549613058978210E+00    0.591429386446560841E+02   -0.363238598728572697E+03
    0.312300511628650611E+03   -0.162645086611296108E+02    0.159508009809229277E-02    0.832093874496692365E+00    0.560379937987629475E+02   -0.363238530340350508E+03
    0.309308204669765132E+03   -0.210964352425027499E+02    0.432408013519960683E-02    0.578432998280094424E+00    0.654164848349826542E+02   -0.363234230823929465E+03
    0.309308204669765132E+03   -0.210964352425027499E+02    0.432408013519960683E-02    0.578432998280094424E+00    0.654164848349826542E+02   -0.363234230823929465E+03
    0.309077648806151331E+03   -0.236051134850788742E+02    0.138682658002469220E-02    0.940335835722391877E+00    0.510692182436269988E+02   -0.363232465533179948E+03
    0.308506409357439281E+03   -0.194261082072723070E+02    0.128385896919066861E-02    0.929487398274680743E+00    0.538150259539608911E+02   -0.363231115267875111E+03
    0.309623051663466583E+03   -0.206837759527191594E+02    0.205675981028016590E-02    0.741203160425300212E+00    0.631106367008988158E+02   -0.363230972112521158E+03
    0.313401480640558304E+03   -0.219494116296028068E+02    0.214014283481471024E-02    0.796116122115858360E+00    0.544262196035824388E+02   -0.363228525304970844E+03
    0.308485200888211068E+03   -0.199314590706447348E+02    0.320382357436024921E-02    0.636805449829402903E+00    0.645753433625128679E+02   -0.363227922509954169E+03
    0.312682982245684684E+03   -0.167288944690893828E+02    0.147172420269671986E-02    0.854961767779741422E+00    0.559077558857170658E+02   -0.363227910612946289E+03
    0.308371968066691011E+03   -0.189388575197396705E+02    0.294126646841926442E-02    0.663773297606155666E+00    0.638180245420455847E+02   -0.363227723263191592E+03
    0.306706850383542530E+03   -0.189681514886732572E+02    0.176014610298126976E-02    0.854122625757874232E+00    0.537239115513420273E+02   -0.363227315262219918E+03
    0.310779983627288289E+03   -0.206559721581736824E+02    0.345123437510464056E-02    0.604385979569164178E+00    0.661211527683188649E+02   -0.363226441705326579E+03
    0.314443572554981188E+03   -0.191171768441575125E+02    0.102244212981504449E-02    0.940336761287490219E+00    0.538601967282174741E+02   -0.363222954921443261E+03
    0.314443572554981188E+03   -0.191171768441575125E+02    0.102244212981504449E-02    0.940336761287490219E+00    0.538601967282174741E+02   -0.363222954921443261E+03
    0.310432157006106650E+03   -0.194786121789112912E+02    0.474830979127734403E-02    0.535346657587938424E+00    0.673996106050723256E+02   -0.363222369040184958E+03
    0.310432157006106650E+03   -0.194786121789112912E+02    0.474830979127734403E-02    0.535346657587938424E+00    0.673996106050723256E+02   -0.363222369040184958E+03
    0.313540820192084482E+03   -0.154192910777738774E+02    0.117603744724877903E-02    0.933037907475144479E+00    0.522165389171322758E+02   -0.363222365892033622E+03
    0.313540820192084482E+03   -0.154192910777738774E+02    0.117603744724877903E-02    0.933037907475144479E+00    0.522165389171322758E+02   -0.363222365892033622E+03
    0.308266798565892316E+03   -0.215173063825456836E+02    0.178468579888131900E-02    0.860458675994602018E+00    0.540701069566669688E+02   -0.363219293202085510E+03
    0.312159200031581292E+03   -0.190498764232836351E+02    0.271962121108648442E-02    0.672160170217301456E+00    0.637777116573764999E+02   -0.363218273839789163E+03
    0.309812203769334417E+03   -0.246577314549185616E+02    0.116734868719772940E-02    0.934255903970623081E+00    0.551991770169396361E+02   -0.363217859307179197E+03
    0.310906155765181211E+03   -0.183899923413538602E+02    0.307397520534743226E-02    0.674879161904566871E+00    0.595795733291192064E+02   -0.363215497367362104E+03
    0.309055879968363342E+03   -0.176888999417452624E+02    0.128779938135097712E-02    0.899989918098675901E+00    0.544492454058233406E+02   -0.363215451155322853E+03
    0.312593264266835774E+03   -0.226181302696620747E+02    0.260202950041329680E-02    0.735355134974394531E+00    0.566031506312927917E+02   -0.363215043773925800E+03
    0.312753680935783734E+03   -0.233005164891131074E+02    0.319626139636627242E-02    0.648753548080925668E+00    0.617128736175081727E+02   -0.363214517333807635E+03
    0.309352807323444779E+03   -0.229042903447864319E+02    0.135330637353499859E-02    0.892346782721789467E+00    0.546735982284213833E+02   -0.363214186156776123E+03
    0.312754655681912027E+03   -0.208900353177211286E+02    0.234770801302778241E-02    0.740718093946901135E+00    0.588679876965566677E+02   -0.363213356289977582E+03
    0.310346850059921167E+03   -0.191745142554269847E+02    0.281766574797755404E-02    0.674429999961475346E+00    0.616001500650158889E+02   -0.363207812928100338E+03
    0.310346850059921167E+03   -0.191745142554269847E+02    0.281766574797755404E-02    0.674429999961475346E+00    0.616001500650158889E+02   -0.363207812928100338E+03
    0.308011043469173558E+03   -0.189736990789301814E+02    0.304321208732418044E-02    0.682603012777885709E+00    0.596978040838850816E+02   -0.363207475480897529E+03
    0.308011043469173558E+03   -0.189736990789301814E+02    0.304321208732418044E-02    0.682603012777885709E+00    0.596978040838850816E+02   -0.363207475480897529E+03
    0.308254876535455367E+03   -0.211435951965246431E+02    0.321474665663240133E-02    0.690208656366618101E+00    0.577586729235852800E+02   -0.363206928797913406E+03
    0.312969914890178131E+03   -0.168085360747198962E+02    0.125957025653102386E-02    0.896250381017402731E+00    0.549690416215544886E+02   -0.363204226266759861E+03
    0.308132139107200373E+03   -0.178443403087029679E+02    0.106235942040610589E-02    0.998914705085914179E+00    0.502555529073173730E+02   -0.363204073557950323E+03
    0.313572641936453920E+03   -0.231161147608364672E+02    0.155178605801671696E-02    0.833186484749795397E+00    0.570878940976061315E+02   -0.363203447045985286E+03
    0.313572641936453920E+03   -0.231161147608364672E+02    0.155178605801671696E-02    0.833186484749795397E+00    0.570878940976061315E+02   -0.363203447045985286E+03
    0.311752432148224216E+03   -0.228703454342737018E+02    0.227518216278593550E-02    0.717847400710347472E+00    0.633135980561790248E+02   -0.363203057910837742E+03
    0.311752432148224216E+03   -0.228703454342737018E+02    0.227518216278593550E-02    0.717847400710347472E+00    0.633135980561790248E+02   -0.363203057910837742E+03
    0.309317656325506107E+03   -0.190565554640468804E+02    0.289893950115210778E-02    0.676280648485418467E+00    0.629238404852173403E+02   -0.363202780977083194E+03
    0.312667274383938093E+03   -0.194748017882128153E+02    0.167339173238077342E-02    0.833481605456722008E+00    0.547083815905758968E+02   -0.363202772116545475E+03
    0.307497207434988411E+03   -0.213981643384401394E+02    0.109083476693259528E-02    0.102397994370967282E+01    0.476700038262852601E+02   -0.363202149877860620E+03
    0.307497207434988411E+03   -0.213981643384401394E+02    0.109083476693259528E-02    0.102397994370967282E+01    0.476700038262852601E+02   -0.363202149877860620E+03
    0.307142362483050022E+03   -0.234166332656760261E+02    0.124302326102157502E-02    0.913727577184699769E+00    0.553474541863433984E+02   -0.363201148141856265E+03
    0.308338682464779822E+03   -0.216163704158166183E+02    0.128326748944219775E-02    0.978062404311630829E+00    0.485479852873745443E+02   -0.363196770512414332E+03
    0.310579134495266715E+03   -0.169488044789531216E+02    0.172026437812383974E-02    0.810597170666838451E+00    0.581074790402236232E+02   -0.363195979633621846E+03
    0.310579134495266715E+03   -0.169488044789531216E+02    0.172026437812383974E-02    0.810597170666838451E+00    0.581074790402236232E+02   -0.363195979633621846E+03
    0.307786303942530367E+03   -0.189739146868208053E+02    0.278098566230871756E-02    0.710058858892050893E+00    0.598481940992630257E+02   -0.363194809945074439E+03
    0.307786303942530367E+03   -0.189739146868208053E+02    0.278098566230871756E-02    0.710058858892050893E+00    0.598481940992630257E+02   -0.363194809945074439E+03
    0.309651921260740210E+03   -0.236409660374384174E+02    0.265987103212874179E-02    0.700482675021657286E+00    0.614334881733795442E+02   -0.363193639516064877E+03
    0.308829101903069272E+03   -0.172326649442207440E+02    0.119207792533285693E-02    0.921333400523851154E+00    0.541507611507854563E+02   -0.363193028481731744E+03
    0.311007540806907116E+03   -0.187439740308170713E+02    0.132031785194713664E-02    0.903965142265640509E+00    0.527231040850921460E+02   -0.363188132734305100E+03
    0.311007540806907116E+03   -0.187439740308170713E+02    0.132031785194713664E-02    0.903965142265640509E+00    0.527231040850921460E+02   -0.363188132734305100E+03
    0.311015827823403697E+03   -0.231509195128131893E+02    0.228802932897807310E-02    0.742792521105560155E+00    0.609947143395336226E+02   -0.363183530263890134E+03
    0.311176842865431865E+03   -0.242204697320190121E+02    0.156538227352335624E-02    0.861407838469531839E+00    0.563151386424926841E+02   -0.363183155341663678E+03
    0.311176842865431865E+03   -0.242204697320190121E+02    0.156538227352335624E-02    0.861407838469531839E+00    0.563151386424926841E+02   -0.363183155341663678E+03
    0.314574073625421590E+03   -0.187784301583124744E+02    0.107996121904355082E-02    0.914281730613314636E+00    0.555628499923156767E+02   -0.363178458030275124E+03
    0.306777586683240884E+03   -0.228467942827372781E+02    0.271434950715192637E-02    0.711324189133364371E+00    0.605775083151938247E+02   -0.363178389042293702E+03
    0.313660960175070045E+03   -0.236157120846886244E+02    0.182006325589976255E-02    0.787907598320664704E+00    0.598286162897341214E+02   -0.363177051214112225E+03
    0.306933859964614385E+03   -0.240425168456802254E+02    0.121323129998500358E-02    0.966103954435837409E+00    0.514328391142236825E+02   -0.363177007340864293E+03
    0.313520347472809533E+03   -0.242163296432450750E+02    0.101449826403052549E-02    0.948335390750042251E+00    0.553161193272864509E+02   -0.363175338485266138E+03
    0.313520347472809533E+03   -0.242163296432450750E+02    0.101449826403052549E-02    0.948335390750042251E+00    0.553161193272864509E+02   -0.363175338485266138E+03
    0.305834675936356973E+03   -0.224579695575192915E+02    0.112641112869273064E-02    0.990782129987405114E+00    0.501178751046537840E+02   -0.363174475309496074E+03
    0.305834675936356973E+03   -0.224579695575192915E+02    0.112641112869273064E-02    0.990782129987405114E+00    0.501178751046537840E+02   -0.363174475309496074E+03
    0.309789630693721165E+03   -0.187218076583190367E+02    0.170848984812794406E-02    0.858124324753839929E+00    0.541839554885325256E+02   -0.363172680837004918E+03
    0.306721218801141220E+03   -0.217335653742434687E+02    0.322320546192497726E-02    0.664820232162862013E+00    0.616509802681831047E+02   -0.363171771144605600E+03
    0.306721218801141220E+03   -0.217335653742434687E+02    0.322320546192497726E-02    0.664820232162862013E+00    0.616509802681831047E+02   -0.363171771144605600E+03
    0.312234798718325578E+03   -0.214015686424634168E+02    0.145882729524888935E-02    0.829832825262720064E+00    0.603881844220416326E+02   -0.363168928864376767E+03
    0.306376787549920209E+03   -0.222900997375323158E+02    0.230446570122367451E-02    0.751298260453099331E+00    0.597896425702479561E+02   -0.363168911700010312E+03
    0.306376787549920209E+03   -0.222900997375323158E+02    0.230446570122367451E-02    0.751298260453099331E+00    0.597896425702479561E+02   -0.363168911700010312E+03
    0.305887282671481444E+03   -0.207675875822659890E+02    0.174703007755817679E-02    0.833498130934856363E+00    0.564052811660204156E+02   -0.363167544772808469E+03
    0.305887282671481444E+03   -0.207675875822659890E+02    0.174703007755817679E-02    0.833498130934856363E+00    0.564052811660204156E+02   -0.363167544772808469E+03
    0.314606681677737242E+03   -0.211555582183331694E+02    0.209449157111253137E-02    0.760678737665960725E+00    0.583074395162127317E+02   -0.363166050888056589E+03
    0.313509580315591620E+03   -0.206925780435928885E+02    0.390608262289076974E-02    0.576135727364931682E+00    0.656835325892533888E+02   -0.363165764174390688E+03
    0.313639417908445807E+03   -0.209262507958267321E+02    0.131325204391673938E-02    0.933744518036792925E+00    0.505158252360679825E+02   -0.363165706751108019E+03
    0.314735251996547959E+03   -0.203361740204016428E+02    0.103170765850696617E-02    0.950929960242351768E+00    0.528162634663080084E+02   -0.363159607371245102E+03
    0.312193131299555944E+03   -0.151801880285782005E+02    0.286816501031569816E-02    0.663874162899126929E+00    0.623328129568560030E+02   -0.363158933276319658E+03
    0.311636794543665189E+03   -0.189107846431253819E+02    0.164916193974876243E-02    0.867118807542206937E+00    0.529349161064298954E+02   -0.363156776796458189E+03
    0.306388911004632291E+03   -0.202578189974124143E+02    0.103220341976109154E-02    0.101685596889602436E+01    0.487199927911150681E+02   -0.363154693732802571E+03
    0.306388911004632291E+03   -0.202578189974124143E+02    0.103220341976109154E-02    0.101685596889602436E+01    0.487199927911150681E+02   -0.363154693732802571E+03
    0.310866921534944595E+03   -0.211453531550911578E+02    0.313483887197372286E-02    0.679790357883833352E+00    0.584618416762022122E+02   -0.363154522312326662E+03
    0.312323658347981961E+03   -0.222877443219347953E+02    0.111683125485354060E-02    0.993260455311739676E+00    0.490098276066975274E+02   -0.363154300379214192E+03
    0.312323658347981961E+03   -0.222877443219347953E+02    0.111683125485354060E-02    0.993260455311739676E+00    0.490098276066975274E+02   -0.363154300379214192E+03
    0.305931914194521482E+03   -0.203544704565696719E+02    0.124633424803971635E-02    0.924084072231581288E+00    0.547706016219773630E+02   -0.363152626843697135E+03
    0.305931914194521482E+03   -0.203544704565696719E+02    0.124633424803971635E-02    0.924084072231581288E+00    0.547706016219773630E+02   -0.363152626843697135E+03
    0.315057290904790250E+03   -0.190897525422299879E+02    0.115452423302528449E-02    0.901443230563682363E+00    0.565314010285324500E+02   -0.363150117974502791E+03
    0.315057290904790250E+03   -0.190897525422299879E+02    0.115452423302528449E-02    0.901443230563682363E+00    0.565314010285324500E+02   -0.363150117974502791E+03
    0.308853015871068976E+03   -0.193890683922326872E+02    0.133732814394838624E-02    0.931079797581929824E+00    0.525930868920395298E+02   -0.363147482811642703E+03
    0.308636522684536942E+03   -0.185907183293793565E+02    0.316821479399093673E-02    0.676605036692699002E+00    0.595702822115302411E+02   -0.363144683424613959E+03
    0.308636522684536942E+03   -0.185907183293793565E+02    0.316821479399093673E-02    0.676605036692699002E+00    0.595702822115302411E+02   -0.363144683424613959E+03
    0.311535460587744296E+03   -0.242518484169932123E+02    0.118258322707150447E-02    0.911588767799194954E+00    0.557481340725818200E+02   -0.363144506124695454E+03
    0.311535460587744296E+03   -0.242518484169932123E+02    0.118258322707150447E-02    0.911588767799194954E+00    0.557481340725818200E+02   -0.363144506124695454E+03
    0.308154540684141466E+03   -0.192105504102986231E+02    0.358612141849655236E-02    0.641073870460495243E+00    0.610398671274955547E+02   -0.363144152537003947E+03
    0.308721251832694293E+03   -0.204099025231721782E+02    0.174725758046425273E-02    0.863796405369887665E+00    0.539169346548207713E+02   -0.363143037572434650E+03
    0.308721251832694293E+03   -0.204099025231721782E+02    0.174725758046425273E-02    0.863796405369887665E+00    0.539169346548207713E+02   -0.363143037572434650E+03
    0.311001620218376559E+03   -0.190564410894414351E+02    0.180329988259236049E-02    0.782546481654122772E+00    0.611035982690903339E+02   -0.363141093876826289E+03
    0.311001620218376559E+03   -0.190564410894414351E+02    0.180329988259236049E-02    0.782546481654122772E+00    0.611035982690903339E+02   -0.363141093876826289E+03
    0.309842212674812970E+03   -0.242870672345796379E+02    0.124742019589201046E-02    0.906445367875708286E+00    0.565446342530678265E+02   -0.363138897319335456E+03
    0.310061427795877194E+03   -0.244932522092738338E+02    0.170742723201689492E-02    0.844173087737246419E+00    0.564403273803086805E+02   -0.363138138238764213E+03
    0.311560512340753178E+03   -0.241626802734543702E+02    0.123085841735313256E-02    0.929583722597959294E+00    0.526316417514784760E+02   -0.363138029340468847E+03
    0.312303384637573743E+03   -0.178663652723069362E+02    0.224259338060630274E-02    0.729360022358719107E+00    0.606651420968526480E+02   -0.363136559681187919E+03
    0.308289404403200990E+03   -0.195703567044106421E+02    0.232408057996564112E-02    0.723618812871610118E+00    0.626163663105342039E+02   -0.363135141248332957E+03
    0.313749578468048412E+03   -0.185105975149697315E+02    0.132666239983683177E-02    0.885102988650469769E+00    0.550077699759660916E+02   -0.363134982023588691E+03
    0.313958516850367857E+03   -0.235854490809732482E+02    0.101035065451049498E-02    0.944873577610611193E+00    0.548912090173893290E+02   -0.363133902288366471E+03
    0.310550216562658704E+03   -0.158765313908044732E+02    0.100110250403212964E-02    0.990810307308734650E+00    0.509684194866310349E+02   -0.363132041122531291E+03
    0.307444987602576475E+03   -0.234667361687680796E+02    0.236603565197206689E-02    0.760848995058660549E+00    0.572977107515519890E+02   -0.363132036750411999E+03
    0.312071138398772064E+03   -0.165610320332021530E+02    0.121740670888851286E-02    0.896063836973180372E+00    0.554836330725107914E+02   -0.363131667338071338E+03
    0.306770156376070702E+03   -0.223219079883040621E+02    0.172484582332800649E-02    0.867923038201956487E+00    0.528360272161038012E+02   -0.363131634997601850E+03
    0.306770156376070702E+03   -0.223219079883040621E+02    0.172484582332800649E-02    0.867923038201956487E+00    0.528360272161038012E+02   -0.363131634997601850E+03
    0.312387871264127227E+03   -0.185994525079064914E+02    0.179541253655462162E-02    0.826838796595305681E+00    0.543781426851395651E+02   -0.363129252330613099E+03
    0.312210624934423208E+03   -0.162877219620943663E+02    0.149157490989916693E-02    0.861603787453336878E+00    0.545728736737956410E+02   -0.363129074357256286E+03
    0.313129815704597434E+03   -0.223584429133872220E+02    0.114207161503834158E-02    0.909419550422473577E+00    0.576450808436478113E+02   -0.363127335827003208E+03
    0.313331259856537599E+03   -0.166884429601928161E+02    0.124272954012762137E-02    0.899889372487015393E+00    0.548420503953916310E+02   -0.363127325130984445E+03
    0.312954728660576450E+03   -0.202249551889410242E+02    0.191743103172639390E-02    0.756116929369525792E+00    0.613151807335393855E+02   -0.363126517658721923E+03
    0.312954728660576450E+03   -0.202249551889410242E+02    0.191743103172639390E-02    0.756116929369525792E+00    0.613151807335393855E+02   -0.363126517658721923E+03
    0.307400285967845321E+03   -0.229403325768855808E+02    0.192701068165282994E-02    0.799931358793868341E+00    0.590554008921502174E+02   -0.363122826323463642E+03
    0.313156130012963615E+03   -0.222863582995285725E+02    0.259401328251579466E-02    0.684949562585298821E+00    0.643542405142662517E+02   -0.363122685673803517E+03
    0.313156130012963615E+03   -0.222863582995285725E+02    0.259401328251579466E-02    0.684949562585298821E+00    0.643542405142662517E+02   -0.363122685673803517E+03
    0.311864236374380823E+03   -0.177725768660435932E+02    0.120891249691823066E-02    0.885101375649309574E+00    0.572119091932387036E+02   -0.363121530424137973E+03
    0.308408907738403457E+03   -0.232385258381558941E+02    0.155993852939206022E-02    0.839640795441367160E+00    0.586006595929865242E+02   -0.363121108503021333E+03
    0.313554980721096229E+03   -0.207090126085932980E+02    0.104436683914954859E-02    0.983012116345538089E+00    0.513762203092774499E+02   -0.363120343735254664E+03
    0.311329026534015441E+03   -0.213475353585338183E+02    0.336955847124101749E-02    0.608248435194148840E+00    0.666167155416792980E+02   -0.363116984516298771E+03
    0.311329026534015441E+03   -0.213475353585338183E+02    0.336955847124101749E-02    0.608248435194148840E+00    0.666167155416792980E+02   -0.363116984516298771E+03
    0.315200797696657105E+03   -0.229980161919736616E+02    0.120636905768285339E-02    0.902657916242933567E+00    0.557973163545207314E+02   -0.363116320133948648E+03
    0.310831948842178861E+03   -0.239850475038422246E+02    0.206045704724938227E-02    0.771648807368235268E+00    0.587412860458919894E+02   -0.363114804199511809E+03
    0.313076328813315058E+03   -0.223593985492818348E+02    0.145772785160393648E-02    0.824728383264496046E+00    0.601134729493294486E+02   -0.363114081492757805E+03
    0.313076328813315058E+03   -0.223593985492818348E+02    0.145772785160393648E-02    0.824728383264496046E+00    0.601134729493294486E+02   -0.363114081492757805E+03
    0.311132134381930769E+03   -0.264136448979614187E+02    0.117941667356586842E-02    0.958151931226547404E+00    0.520457325714121453E+02   -0.363113601485308436E+03
    0.313073465645501017E+03   -0.215062770057921426E+02    0.180569148939380641E-02    0.833266624366586939E+00    0.536253948740717377E+02   -0.363111240113046733E+03
    0.307299532980960862E+03   -0.233825778076163573E+02    0.165611108536947564E-02    0.847241010638690284E+00    0.572797430937547603E+02   -0.363110028403290244E+03
    0.310734183399345113E+03   -0.225641525504087355E+02    0.136784410970166811E-02    0.911695328357655654E+00    0.541885368690441993E+02   -0.363108967569074593E+03
    0.311930337496077527E+03   -0.221560201453503964E+02    0.147666436676196513E-02    0.890366022794502499E+00    0.522366172902682493E+02   -0.363107014809995235E+03
    0.311587110064977253E+03   -0.219975028832931798E+02    0.121031917350008069E-02    0.915744077233885179E+00    0.560437569369036979E+02   -0.363106429016338325E+03
    0.311587110064977253E+03   -0.219975028832931798E+02    0.121031917350008069E-02    0.915744077233885179E+00    0.560437569369036979E+02   -0.363106429016338325E+03
    0.314035614381037078E+03   -0.224541953163253396E+02    0.223345683453660690E-02    0.738855532716211627E+00    0.592149273390705062E+02   -0.363104188648961781E+03
    0.310621461836755145E+03   -0.204402242336342255E+02    0.142375315561264954E-02    0.861860179949482941E+00    0.559277601751652753E+02   -0.363103768397210615E+03
    0.310621461836755145E+03   -0.204402242336342255E+02    0.142375315561264954E-02    0.861860179949482941E+00    0.559277601751652753E+02   -0.363103768397210615E+03
    0.311427567679251581E+03   -0.180153644634715562E+02    0.208603611446124852E-02    0.785265962333081546E+00    0.558040284343456108E+02   -0.363098751410462455E+03
    0.307007169200937312E+03   -0.220192167182131300E+02    0.110866279490899567E-02    0.997995803387350833E+00    0.504425140860465007E+02   -0.363098513413533055E+03
    0.307007169200937312E+03   -0.220192167182131300E+02    0.110866279490899567E-02    0.997995803387350833E+00    0.504425140860465007E+02   -0.363098513413533055E+03
    0.305986948676004829E+03   -0.215712860099943953E+02    0.130875067576358335E-02    0.940654375174570845E+00    0.523605424053957336E+02   -0.363098435596343961E+03
    0.309591574231370771E+03   -0.221190302144319588E+02    0.122287975324988137E-02    0.938165720868919806E+00    0.517089173592962013E+02   -0.363097456384103907E+03
    0.311233723467098798E+03   -0.207928545644985547E+02    0.275703939139368978E-02    0.725977128199543742E+00    0.566513437722463422E+02   -0.363097244318543744E+03
    0.312683628587444218E+03   -0.191811759317012047E+02    0.155462060554038676E-02    0.839345918789959455E+00    0.556291937287430045E+02   -0.363095855458041569E+03
    0.312683628587444218E+03   -0.191811759317012047E+02    0.155462060554038676E-02    0.839345918789959455E+00    0.556291937287430045E+02   -0.363095855458041569E+03
    0.309675002150881539E+03   -0.225679560766080698E+02    0.375197383236428950E-02    0.604487038430905343E+00    0.658963168928531218E+02   -0.363095807994904362E+03
    0.312386949433840073E+03   -0.193127903702925039E+02    0.106262393085286458E-02    0.993018088857446912E+00    0.493877125710675742E+02   -0.363095487508464657E+03
    0.308476081452263372E+03   -0.225236792679894648E+02    0.195836098544290103E-02    0.845327034704261848E+00    0.524321600529681078E+02   -0.363095244267754651E+03
    0.308476081452263372E+03   -0.225236792679894648E+02    0.195836098544290103E-02    0.845327034704261848E+00    0.524321600529681078E+02   -0.363095244267754651E+03
    0.305475309708580028E+03   -0.212804033832394168E+02    0.109015080271600458E-02    0.991236940450658466E+00    0.506872334385252401E+02   -0.363093548368530264E+03
    0.308595800451500224E+03   -0.229075763702016246E+02    0.134495471892360119E-02    0.876012781338214808E+00    0.580318232935659779E+02   -0.363092347863750547E+03
    0.311630834929865728E+03   -0.235214795430749888E+02    0.150644289547452416E-02    0.905589529949203609E+00    0.515527409862756230E+02   -0.363090852722786849E+03
    0.311850886417392587E+03   -0.201967276673094744E+02    0.246093940618617420E-02    0.733875157453493188E+00    0.591159427284007961E+02   -0.363085412474858686E+03
    0.310628251438425650E+03   -0.160660989914780998E+02    0.110464011577539409E-02    0.947729407396520784E+00    0.526283903144330409E+02   -0.363083778453629520E+03
    0.310184399417165309E+03   -0.220979660699983640E+02    0.131372997031859373E-02    0.923791984635894181E+00    0.515047436261241955E+02   -0.363081784291199710E+03
    0.310184399417165309E+03   -0.220979660699983640E+02    0.131372997031859373E-02    0.923791984635894181E+00    0.515047436261241955E+02   -0.363081784291199710E+03
    0.308424026902290507E+03   -0.225142142369246443E+02    0.112016331301233131E-02    0.923667727516610526E+00    0.569232531492422993E+02   -0.363079881545751959E+03
    0.308424026902290507E+03   -0.225142142369246443E+02    0.112016331301233131E-02    0.923667727516610526E+00    0.569232531492422993E+02   -0.363079881545751959E+03
    0.315405345252202380E+03   -0.214563982426433455E+02    0.130505985346592739E-02    0.890452843136632310E+00    0.543996181899614939E+02   -0.363078236415999299E+03
    0.315405345252202380E+03   -0.214563982426433455E+02    0.130505985346592739E-02    0.890452843136632310E+00    0.543996181899614939E+02   -0.363078236415999299E+03
    0.305894923787326661E+03   -0.230054436830703963E+02    0.127836427850082997E-02    0.941575055262863003E+00    0.525305587345441580E+02   -0.363077429156098560E+03
    0.305894923787326661E+03   -0.230054436830703963E+02    0.127836427850082997E-02    0.941575055262863003E+00    0.525305587345441580E+02   -0.363077429156098560E+03
    0.311329972670454936E+03   -0.194244963683116083E+02    0.200536366597280384E-02    0.745113619633171353E+00    0.627168535217675043E+02   -0.363077389944625565E+03
    0.311329972670454936E+03   -0.194244963683116083E+02    0.200536366597280384E-02    0.745113619633171353E+00    0.627168535217675043E+02   -0.363077389944625565E+03
    0.313051758206243505E+03   -0.184714549231467231E+02    0.189361149677689578E-02    0.786038776311093201E+00    0.581430633489933513E+02   -0.363072134604478379E+03
    0.313051758206243505E+03   -0.184714549231467231E+02    0.189361149677689578E-02    0.786038776311093201E+00    0.581430633489933513E+02   -0.363072134604478379E+03
    0.307069174895436106E+03   -0.206170277263024389E+02    0.238236682487270000E-02    0.776346591727916646E+00    0.553402114796102182E+02   -0.363072016835793647E+03
    0.311182723487638953E+03   -0.211913367935518977E+02    0.115572433137521428E-02    0.893768099275932926E+00    0.583745506901967772E+02   -0.363071820808644588E+03
    0.313065055102497524E+03   -0.212861960336665703E+02    0.389306200802735187E-02    0.579229465775075170E+00    0.664885557306340758E+02   -0.363070215918993199E+03
    0.307181045899615981E+03   -0.240103627472779948E+02    0.113798096815562254E-02    0.967773149248047915E+00    0.528052738877051695E+02   -0.363070215083062294E+03
    0.308856099974836582E+03   -0.210282948646186725E+02    0.276989482546314333E-02    0.679759851440984164E+00    0.629500023132369009E+02   -0.363065662717820715E+03
    0.308856099974836582E+03   -0.210282948646186725E+02    0.276989482546314333E-02    0.679759851440984164E+00    0.629500023132369009E+02   -0.363065662717820715E+03
    0.306774021483536785E+03   -0.238246641114712503E+02    0.113074060859542458E-02    0.951636495039480224E+00    0.541787852329334285E+02   -0.363062930682625620E+03
    0.306774021483536785E+03   -0.238246641114712503E+02    0.113074060859542458E-02    0.951636495039480224E+00    0.541787852329334285E+02   -0.363062930682625620E+03
    0.313873800826086153E+03   -0.236959621035462646E+02    0.198424453647903310E-02    0.782093320385710555E+00    0.580957508526545041E+02   -0.363062612077875656E+03
    0.310618469004939584E+03   -0.243188766755910564E+02    0.218701743414519102E-02    0.761904600105705043E+00    0.588622768743939631E+02   -0.363062447845010638E+03
    0.308189473844888425E+03   -0.222077167964143172E+02    0.335803570099842434E-02    0.672723686012052013E+00    0.600557685907685155E+02   -0.363060641286487680E+03
    0.308204037928707407E+03   -0.186542906025554771E+02    0.280071050728784290E-02    0.689721685163462439E+00    0.618431305747340829E+02   -0.363060365811768861E+03
    0.313588337950321772E+03   -0.216640399825646597E+02    0.379919795753743111E-02    0.578963586149976450E+00    0.660561195050271692E+02   -0.363060094340710975E+03
    0.313588337950321772E+03   -0.216640399825646597E+02    0.379919795753743111E-02    0.578963586149976450E+00    0.660561195050271692E+02   -0.363060094340710975E+03
    0.311343337516314762E+03   -0.222248857519006719E+02    0.428534598478778547E-02    0.560766261244125985E+00    0.666010860521785020E+02   -0.363058489132893101E+03
    0.311343337516314762E+03   -0.222248857519006719E+02    0.428534598478778547E-02    0.560766261244125985E+00    0.666010860521785020E+02   -0.363058489132893101E+03
    0.310580760023205244E+03   -0.219703052244151849E+02    0.125231063540037009E-02    0.892236230045455159E+00    0.558935066634845157E+02   -0.363057309419561079E+03
